word1,word2
magnificence,magnificents
mail,male
mails,males
main,mane
maize,maze
malevolence,malevolents
mall,maul
mandrel,mandrill
manila,manilla
manners,manors
manor,manner
mantle,mantel
marc,marque
marcs,Marx
mark,marc
mark,marque
marks,marques
marks,marcs
marks,Marx
marques,marcs
marques,Marx
marquis,marquee
marshal,martial
marten,martin
masque,mask
mast,massed
matt,mat
matte,matt
matte,mat
maybe,may be
mead,meed
mean,mien
mean,mesne
meat,meet
meatier,meteor
meddle,medal
meddles,medals
mete,meat
mete,meet
meting,meeting
mettle,metal
mewl,mule
mews,muse
mhos,mows
mi,me
mien,mesne
mill,mil
millinery,millenary
mind,mined
miner,minor
miners,minors
mints,mince
minx,minks
miscible,missable
missal,missile
missals,missiles
misses,Mrs.
missus,misses
missus,Mrs.
mist,missed
mite,might
mix,micks
moat,mote
mock,mach
mole,mol
moo,moue
mood,mooed
mordant,mordent
morn,mourn
mots,mhos
mots,mows
mourning,morning
mousse,moose
mow,mot
mowed,mode
mown,moan
much,mutch
mucus,mucous
mur,myrrh
murderous,murderess
muscles,mussels
musket,muscat
mussed,must
mussel,muscle
mustered,mustard
mutual,mutuel
n,en
nae,nee
nap,knap
narc,nark
navel,naval
nay,nae
nay,nee
neap,neep
need,knead
need,kneed
needed,kneaded
needs,kneads
neigh,nay
neigh,nae
neigh,nee
new,gnu
new,knew
new,nu
nice,gneiss
nickle,nickel
night,knight
nit,knit
nits,knits
nix,nicks
no,know
nob,knob
nock,knock
noes,knows
noes,nose
non-residence,non-residents
none,nun
nonexistents,nonexistence
noose,nous
obedients,obedience
odd,od
ode,owed
oh,owe
ohs,owes
oke,oak
one,won
oohs,ooze
or,oar
oracle,auricle
oral,aural
ore,or
ore,oar
ores,oars
ours,hours
overdue,overdo
overrate,overate
oversees,overseas
pa,pas
pa,pah
packed,pact
packs,pax
paid,payed
pair,pare
paired,pared
palate,palette
pale,pail
pall,Paul
pall,pawl
pallet,palate
pallet,palette
pan,panne
pane,pain
paned,pained
paring,pairing
parol,parole
parred,pard
pas,pah
passable,passible
past,passed
paste,paced
paten,patten
patience,patients
paws,pause
pea,p
pea,pee
pea,pe
peace,piece
peak,peke
peak,peek
peaked,peeked
peal,peel
pealing,peeling
peals,peels
pear,pere
pear,pair
pear,pare
peas,pease
peas,pees
pease,pees
pecten,pectin
pedal,peddle
pedalled,peddled
peddles,pedals
pee,pe
peeled,pealed
peen,pean
peke,peek
pencel,pencil
pend,penned
penitence,penitents
pennants,penance
penny,penni
pensile,pencel
pensile,pencil
pere,pair
pere,pare
permanents,permanence
pew,piu
pharming,farming
phase,faze
phase,fays
phases,fazes
phasing,fazing
phat,fat
phenyl,fennel
phial,file
phial,faille
philter,filter
phosphorescents,phosphorescence
phosphorus,phosphorous
phrase,frays
phrase,fraise
phreak,freak
pi,pie
pic,pick
pica,pika
pidgin,pigeon
pier,peer
pique,peak
pique,peke
pique,peek
piqued,peaked
piqued,peeked
pistil,pistol
pix,pyx
pix,picks
pixie,pyxie
place,plaice
plainer,planer
plait,plate
planar,plainer
planar,planer
planar,planer
plane,plain
planes,plains
plantar,planter
plater,plaiter
plating,plaiting
pleas,please
plumb,plum
plumbs,plums
plural,pleural
pocks,pox
poise,pois
poky,pokey
poled,polled
poler,poller
poler,polar
police,pelisse
politick,politic
poll,pole
poller,polar
pompous,pampas
poof,pouffe
populous,populace
populus,populous
populus,populace
pored,poured
poring,pouring
potpourri,popery
potty,pottie
pouf,poof
pouf,pouffe
pour,pore
pours,pores
praise,prays
prase,preys
prase,praise
prase,prays
pray,prey
prayed,preyed
preadolescents,preadolescence
precedence,precedents
precisian,precision
premiere,premier
presents,presence
presser,pressor
prest,pressed
preyers,prayers
preying,praying
preys,praise
preys,prays
pride,pried
pries,prise
principle,principal
prints,prince
prior,prier
prize,pries
prize,prise
prophesy,prophecy
prophet,profit
pros,prose
protean,protein
psi,xi
pubescence,pubescents
pumice,pomace
pupil,pupal
pure,puer
purist,purest
purl,pearl
purr,per
purse,perse
puttees,putties
putty,puttee
pyknic,picnic
pyx,picks
q,queue
quartz,quarts
quay,key
quay,cay
quay,key
quean,queen
quints,quince
quod,quad
quoin,coin
rabbit,rabbet
rack,wrack
racked,wracked
rackett,racket
racks,wracks
racks,rax
racquet,rackett
racquet,racket
radical,radicle
raid,rayed
rained,reined
rains,reins
raise,rays
rale,rail
rang,wrang
ranker,rancor
rap,wrap
rapped,rapt
rapping,wrapping
raps,wraps
rase,raze
rase,raise
rase,rays
ray,re
raze,raise
raze,rays
razed,raised
razer,razor
razer,raiser
razor,raiser
reading,reeding
reave,reeve
reave,rieve
rebuild,rebilled
recede,reseed
receding,reseeding
recite,resight
recited,resighted
red,read
redd,red
redd,read
rede,reed
rede,read
reed,read
reel,real
reeve,rieve
reign,rein
reign,rain
reigned,rained
reigned,reined
reigns,rains
reigns,reins
rein,rain
relayed,relaid
remark,remarque
remittance,remittants
repeal,repeel
repost,riposte
reseat,receipt
reseeded,receded
resewed,resowed
resewn,resown
resews,resows
resighting,resiting
resighting,reciting
resistants,resistance
resistor,resister
resite,recite
resite,resight
resited,recited
resited,resighted
resiting,reciting
resonate,resinate
rest,wrest
rests,wrests
retarred,retard
review,revue
revues,reviews
rheumy,roomy
rheumy,roomie
rho,row
rigger,rigor
right,rite
right,write
rights,wrights
rights,rites
rights,writes
rigors,riggers
rime,rhyme
ring,wring
ringer,wringer
rings,wrings
riot,ryot
rite,write
rites,writes
road,rowed
road,rode
rock,roc
rocky,raki
roe,rho
roe,row
roe,row
roles,rolls
roll,role
rondo,rondeau
roo,roux
rood,rude
rood,rued
roomer,rumor
roomy,roomie
root,route
roots,routes
rose,rows
rose,roes
rosery,rosary
rote,wrote
rough,ruff
rough,ruff
rout,route
routed,rooted
routing,rooting
rowed,rode
rows,roes
rows,rouse
rude,rued
rude,rued
rue,roo
rue,roux
rues,roos
rues,ruse
rum,rhumb
ruse,rues
ruse,roos
rye,wry
ryes,rise
rynd,rind
ryse,ryes
ryse,rise
s,ess
sac,sack
sac,sacque
saccharine,saccharin
sachet,sashay
sack,sacque
sacks,sacs
sale,sail
sales,sails
salter,psalter
salvor,salver
samite,psammite
sandhi,sandy
saner,seiner
sank,cinque
sari,sorry
saver,savor
savior,saviour
sax,sacks
sax,sacs
scaler,scalar
scend,send
scene,seen
scent,sent
scent,cent
scents,cents
scents,cense
se,say
sea,cee
sea,c
seal,ceil
seal,seel
seamen,semen
sear,seer
sear,seer
seas,sees
seas,sees
seas,seize
sects,sex
see,sea
see,cee
see,c
see,sea
seed,cede
seeder,ceder
seeder,cedar
seem,seam
seemed,seamed
seems,seams
sees,seize
seine,sane
seize,seas
seize,sees
senate,sennit
sennet,senate
sennet,sennit
sense,scents
sense,cents
sense,cense
sensing,censing
sensor,senser
sent,cent
sequence,sequents
sere,cere
sere,sear
sere,seer
sere,sear
sere,seer
serif,seraph
serous,cirrous
settlor,settler
settlors,settlers
sew,so
sewed,sowed
sewer,suer
sewer,sower
sewn,sone
sewn,sown
sext,sexed
shake,sheik
she's,shes
shea,she
sheer,shear
sheers,shears
sheik,chic
shifery,shivary
shifery,shivaree
shivary,shivaree
shoe,shoo
shoes,shoos
shooed,shoed
shoot,chute
shown,shone
sibilance,sibilants
sick,sic
sics,six
sie,scye
sigh,psi
sigh,xi
sigh,sie
sigh,scye
sighed,side
sight,cite
sighting,siting
sighting,citing
sights,cites
sign,sine
sign,syne
signs,sines
silence,silents
sine,syne
sink,cinque
sink,sync
sink,cinque
sink,sync
sinking,synching
sioux,sou
sire,sigher
sitable,citable
sitable,sightable
site,sight
site,cite
sited,sighted
sites,sights
sites,cites
siting,citing
size,sighs
skull,scull
slaying,sleighing
sleeve,sleave
sleigh,slay
sleighed,slayed
sleight,slight
sloe,slow
slough,slue
slough,slew
slough,sluff
slue,slew
snees,sneeze
soared,sword
soke,soak
sole,soul
sole,sol
soled,sold
sone,sown
sons,suns
soot,suit
sore,soar
sou,sault
soul,sol
sow,sew
sow,so
spay,spae
spayed,spade
speck,spec
specs,specks
spits,spitz
spore,spoor
squalor,squaller
staid,stayed
staid,stade
stakes,steaks
stanch,staunch
staph,staff
stare,stair
starlit,starlet
stater,stator
statice,status
stationery,stationary
stayed,stade
steak,stake
steal,steel
steal,stele
steel,stele
steeling,stealing
step,steppe
steppes,steps
stere,steer
sticks,Styx
stile,style
stoop,stoup
stoops,stoup
storey,story
straight,strait
straiten,straighten
stridor,strider
stupe,stoop
stupe,stoup
stupes,stoops
stupes,stoup
sty,stye
succulents,succulence
sucker,succor
sue,sou
sue,sault
sue,sioux
sue,sou
sues,sous
sum,some
summary,summery
sun,sunn
sun,son
sunn,son
sunny,sonny
surf,serf
surge,serge
sutler,subtler
swat,swot
swayed,suede
sweet,suite
sweets,suites
sycosis,psychosis
t,ti
t,tee
tack,tach
tacked,tact
tacks,tax
tail,tale
tail,tael
tailer,tailor
tails,tales
tale,tael
tapir,taper
tar,tahr
tare,tear
tartar,tarter
taut,taught
tea,t
tea,ti
tea,tee
teal,teil
teamed,teemed
teaming,teeming
teams,teems
tear,tier
teas,tis
teas,tease
teat,teet
teem,team
tees,teas
tees,tis
tees,tease
tell,tel
tenor,tenner
tenser,tensor
tents,tense
terne,tern
terse,terce
thee,the
their,there
their,they're
theirs,there's
there,they're
therefore,therefor
threw,through
throe,throw
throes,throws
throne,thrown
thru,threw
thru,through
ti,tee
tic,tick
ticks,tics
tide,tied
tie,tye
tie,Thai
tighten,titan
tighter,titer
till,til
timbre,timber
timbre,tambour
time,thyme
tis,tease
tix,ticks
tix,tics
to,too
to,two
toady,tody
tocsin,toxin
toed,towed
toed,toad
told,tolled
tole,toll
ton,tonne
too,two
tool,tulle
tooter,tutor
tope,taupe
tor,tore
torah,tora
torcher,torture
torte,tort
toughed,tuft
tow,toe
towed,toad
tower,toer
tows,toes
tract,tracked
traitoress,traitorous
trayed,trade
trays,treys
tres,trey
tres,tray
trey,tray
trochee,troche
trooper,trouper
troupe,troop
trussed,trust
trusty,trustee
try,tri
tucks,tux
tuff,tough
tule,tool
tule,tulle
tun,ton
tun,tonne
tune,toon
tung,tongue
turban,turbine
turn,terne
turn,tern
turnery,ternary
tutors,tooters
tye,Thai
tyer,tyre
tyer,tire
typhous,typhus
tyre,tire
uh,a
uncle,uncal
undue,undo
unreal,unreel
urn,erne
urn,earn
use,yews
vail,veil
vail,vale
valence,valance
vane,vein
vane,vain
variance,variants
veil,vale
vein,vain
venous,Venus
versed,verst
vice,vise
vile,viol
vile,vial
villus,villous
viol,vial
viscous,viscus
wack,wax
wack,Wacs
wack,whack
wade,weighed
wail,whale
wailer,waler
waist,waste
wait,weight
waits,weights
waive,wave
waiver,waver
wale,wail
wale,whale
wane,wain
war,wore
ware,where
ware,wear
ware,weir
warrantee,warrranty
warred,ward
wart,wort
wasted,waisted
wastes,waists
watt,what
waved,waived
waves,waives
waving,waiving
wax,Wacs
wax,whack
ways,weighs
we,whee
we,wee
we'd,weed
we'll,weal
we'll,wheel
we've,weave
weak,week
weakly,weekly
weal,wheel
weald,wheeled
weald,wield
wear,weir
wears,wares
weather,whether
ween,wean
weigh,whey
weigh,way
weighted,waited
weiner,weaner
weir,we're
weld,welled
wen,when
wet,whet
wether,weather
wether,whether
whacks,wax
whaler,wailer
whaler,waler
wheal,we'll
wheal,weal
wheal,wheel
whee,wee
wheeled,wield
where,wear
where,weir
where's,wears
where's,wares
whey,way
which,wich
whin,wynn
whine,wine
whined,wined
whined,wynd
whined,wind
whines,wines
whinings,winings
whir,were
whirl,whorl
whish,wish
whit,wit
whither,wither
who,hoo
whoa,ho
wholly,holy
wholly,holey
whoo,woo
whop,wop
whored,hoard
whose,who's
why,wye
whys,wise
wicker,whicker
wild,whiled
wile,while
win,whin
win,wynn
wined,wynd
wined,wind
wining,whining
winze,wins
witch,which
witch,wich
wittier,Whittier
woe,whoa
wont,won't
wood,would
word,whirred
worn,warn
worst,wurst
wracking,racking
wracks,rax
wraith,rathe
wrapped,rapped
wrapped,rapt
wrapper,rapper
wreak,reek
wreaking,reeking
wreaks,reeks
wreck,reck
wrecks,rex
wretch,retch
wright,right
wright,rite
wright,write
wrights,rites
wrights,writes
wrung,rung
wyes,whys
wyes,wise
wynd,wind
xero-,zero
y,why
y,wye
yak,yack
yawl,y'all
yoke,yolk
yokes,yolks
yore,you're
yore,your
yores,yours
you,yew
you're,your
yule,you'll
zee,z
