additions,addition,68
additives,additive,60
addressed,address,28
addresses,address,11.2
addressing,address,37
adepts,adept,68
adhesives,adhesive,60
adjourned,adjourn,13.4
adjudicators,adjudicator,68
adjusted,adjust,22
adjusting,adjust,47
adjusts,adjust,68
adjusters,adjuster,68
adjustments,adjustment,68
administered,administer,20.1
administers,administer,68
administrations,administration,68
administrators,administrator,68
admired,admire,20
admissions,admission,68
admits,admit,68
admitted,admit,21
admitting,admit,26
admonishing,admonish,58
adolescents,adolescent,68
adopted,adopt,22
adopting,adopt,48.3
adopts,adopt,68
adorned,adorn,13.4
ADRs,ADR,91
adults,adult,68
advanced,advance,18
advances,advance,2
advancing,advance,54.2
advancements,advancement,68
advancers,advancer,68
advantages,advantage,63.1
adventures,adventure,63.4
adversaries,adversary,59
advertised,advertise,29
advertises,advertise,11
advertising,advertise,54
advertisements,advertisement,68
advertisers,advertiser,68
advised,advise,29
advises,advise,11
advising,advise,54
advisers,adviser,68
advisories,advisory,59
advocated,advocate,22.1
advocates,advocate,51
advocating,advocate,48
affairs,affair,68
affected,affect,15
affecting,affect,48.1
affects,affect,68
affections,affection,68
affidavits,affidavit,68
affiliated,affiliate,22.1
affiliates,affiliate,51
affiliating,affiliate,48
affinities,affinity,59
affirmed,affirm,62
affirming,affirm,44.2
afflicted,afflict,22
afflicts,afflict,68
afforded,afford,62
aftereffects,aftereffect,68
afternoons,afternoon,68
aftershocks,aftershock,68
afterwards,afterward,68
aged,age,43
ages,age,63.1
aging,age,45
agencies,agency,59
agendas,agenda,68
agents,agent,68
aggravated,aggravate,22.1
aggravates,aggravate,51
aggravating,aggravate,48
aggregates,aggregate,51
agitated,agitate,22.1
agonizing,agonize,54.1
agrees,agree,10
agreements,agreement,68
agriproducts,agriproduct,68
ahs,ah,68
aided,aid,62
aids,aid,68
aides,aide,63.2
ailing,ail,42.2
ails,ail,68
ailments,ailment,68
aimed,aim,62
aims,aim,68
airs,air,68
airfields,airfield,68
airlifted,airlift,14
airlines,airline,63.3
airliners,airliner,68
airports,airport,68
airwaves,airwave,60
aisles,aisle,50
alarmed,alarm,62
alarming,alarm,44.2
alarms,alarm,68
alchemists,alchemist,68
alerted,alert,22
alerts,alert,68
aliens,alien,68
alienated,alienate,22.1
alienates,alienate,51
alienating,alienate,48
aligned,align,13.1
allayed,allay,62
allegations,allegation,68
alleged,allege,43
alleges,allege,63.1
alleging,allege,45
allergies,allergy,59
alleviating,alleviate,48
alleys,alley,68
alliances,alliance,2
alligators,alligator,68
allocated,allocate,22.1
allocating,allocate,48
allocations,allocation,68
allotments,allotment,68
allowed,allow,62
allowing,allow,58
allows,allow,68
allowances,allowance,2
alloys,alloy,68
allrightniks,allrightnik,68
alluded,allude,61.2
alluring,allure,54.3
allusions,allusion,68
allied,ally,56
allies,ally,59
allying,ally,58
altered,alter,20.1
altering,alter,58
alternates,alternate,51
alternating,alternate,48
alternatives,alternative,60
'm,am,94
amahs,amah,68
amalgamations,amalgamation,68
amassed,amass,28
amasses,amass,11.2
amateurs,amateur,68
amazed,amaze,52
amazing,amaze,54.1
ambassadors,ambassador,68
ambiguities,ambiguity,59
ambitions,ambition,68
ambushed,ambush,62
amended,amend,62
amending,amend,40.1
amendments,amendment,68
amenities,amenity,59
amounted,amount,22
amounts,amount,68
amours,amour,68
amps,amp,68
amphobiles,amphobile,50
amplifiers,amplifier,68
amplified,amplify,56
amused,amuse,29
amusing,amuse,54
amusements,amusement,68
anachronisms,anachronism,68
analyses,analyse,11
analysts,analyst,68
analyzed,analyze,52
analyzing,analyze,54.1
anchors,anchor,68
anemias,anemia,68
anesthetized,anesthetize,52
angels,angel,68
angered,anger,20.1
angering,anger,58
angles,angle,50
anguished,anguish,62
animals,animal,68
animated,animate,22.1
ankles,ankle,50
annals,annal,68
anniversaries,anniversary,59
announced,announce,18
announces,announce,2
announcing,announce,54.2
announcements,announcement,68
annoyed,annoy,62
annoying,annoy,58
annualized,annualize,52
annuities,annuity,59
anomalies,anomaly,59
answered,answer,20.1
answering,answer,58
answers,answer,68
ants,ant,68
antagonists,antagonist,68
anteaters,anteater,68
antecedents,antecedent,68
anthers,anther,68
antibodies,antibody,59
anticipated,anticipate,22.1
anticipates,anticipate,51
anticipating,anticipate,48
antiquated,antiquate,22.1
antiquities,antiquity,59
anxieties,anxiety,59
apartments,apartment,68
apologists,apologist,68
apologized,apologize,52
apologizes,apologize,63.5
apologizing,apologize,54.1
apologies,apology,59
appalling,appal,41
apparitions,apparition,68
appealed,appeal,12
appealing,appeal,42.4
appeals,appeal,68
appeared,appear,20.3
appearing,appear,58
appears,appear,68
appearances,appearance,2
appeased,appease,29
appended,append,62
appendages,appendage,63.1
applauds,applaud,68
apples,apple,50
appliances,appliance,2
applicants,applicant,68
applications,application,68
applied,apply,56
applies,apply,59
applying,apply,58
appointed,appoint,22
appointees,appointee,10
appointments,appointment,68
appraisals,appraisal,68
appraised,appraise,29
appraisers,appraiser,68
appreciated,appreciate,22.1
appreciates,appreciate,51
appreciating,appreciate,48
apprehensions,apprehension,68
apprised,apprise,29
approached,approach,62
approaches,approach,63
approaching,approach,58
appropriated,appropriate,22.1
appropriations,appropriation,68
appropriators,appropriator,68
approvals,approval,68
approved,approve,17
approves,approve,60
approving,approve,39
approximates,approximate,51
arbitraging,arbitrage,45
arbitragers,arbitrager,68
arbitrates,arbitrate,51
arborists,arborist,68
arched,arch,62
architects,architect,68
're,are,94
areas,area,68
arenas,arena,68
argued,argue,8
argues,argue,9
arguments,argument,68
arises,arise,11
arising,arise,54
armed,arm,62
arming,arm,44.2
arms,arm,68
armadillos,armadillo,68
armpits,armpit,68
armies,army,59
aromas,aroma,68
aroused,arouse,29
arouses,arouse,11.3
arousing,arouse,54
arpeggios,arpeggio,68
arranged,arrange,43.2
arranges,arrange,23
arrangements,arrangement,68
arrears,arrear,68
arrested,arrest,22
arrests,arrest,68
arrivals,arrival,68
arrived,arrive,17
arrives,arrive,60
arriving,arrive,39
arrows,arrow,68
arsenals,arsenal,68
arts,art,68
arteries,artery,59
articles,article,50
artifacts,artifact,68
artillerists,artillerist,68
artists,artist,68
artworks,artwork,68
ascending,ascend,40.1
ascribed,ascribe,36
ashes,ash,63
ashtrays,ashtray,68
asked,ask,62
asking,ask,58
asks,ask,68
aspects,aspect,68
aspens,aspen,68
aspersions,aspersion,68
aspirations,aspiration,68
aspired,aspire,20
aspiring,aspire,54.4
asses,ass,11.2
assailed,assail,12
assassinated,assassinate,22.1
assassinating,assassinate,48
assassinations,assassination,68
assaults,assault,68
assemblages,assemblage,63.1
assembled,assemble,12.3
assembling,assemble,42
assemblies,assembly,59
asserted,assert,22
asserts,assert,68
assertions,assertion,68
assessed,assess,28
assessing,assess,37
assessments,assessment,68
assets,asset,68
assigned,assign,13.1
assigns,assign,68
assimilated,assimilate,22.1
assisted,assist,22
assisting,assist,47
assists,assist,68
assistants,assistant,68
associated,associate,22.1
associates,associate,51
associating,associate,48
associations,association,68
assorted,assort,22
assumed,assume,31
assumes,assume,63.7
assuming,assume,33
assumptions,assumption,68
assurances,assurance,2
assured,assure,20
assures,assure,63.4
assuring,assure,54.3
asteroids,asteroid,68
astonishing,astonish,58
astounded,astound,62
astounding,astound,40.1
astounds,astound,68
astronauts,astronaut,68
athletes,athlete,51
atolls,atoll,68
atoms,atom,68
atrocities,atrocity,59
attached,attach,62
attaches,attach,63
attaching,attach,58
attacked,attack,62
attacking,attack,58
attacks,attack,68
attackers,attacker,68
attained,attain,13.6
attarcks,attarck,68
attempted,attempt,22
attempting,attempt,48.3
attempts,attempt,68
attended,attend,62
attending,attend,40.1
attends,attend,68
attendants,attendant,68
attendees,attendee,10
attests,attest,68
attitudes,attitude,30
attorneys,attorney,68
attracted,attract,22
attracting,attract,25
attracts,attract,68
attractions,attraction,68
attributed,attribute,22.2
attributes,attribute,51
attributing,attribute,48
attuned,attune,13
auctioned,auction,13.2
auctions,auction,68
audiences,audience,2
audiocassettes,audiocassette,51
audiophiles,audiophile,50
audited,audit,22
audits,audit,68
auditors,auditor,68
authors,author,68
authorities,authority,59
authorizations,authorization,68
authorized,authorize,52
authorizes,authorize,63.5
authorizing,authorize,54.1
autions,aution,68
autos,auto,68
autographed,autograph,62
autographs,autograph,68
automakers,automaker,68
automated,automate,22.1
automates,automate,51
automating,automate,48
automobiles,automobile,50
autumns,autumn,68
avenues,avenue,9
averred,aver,19
averaged,average,43
averages,average,63.1
averaging,average,45
averted,avert,22
averts,avert,68
avoided,avoid,62
avoids,avoid,68
awaited,await,22
awaits,await,68
awakened,awaken,13.7
awarded,award,62
awarding,award,40.2
awards,award,68
axioms,axiom,68
axles,axle,50
babies,baby,59
backed,back,62
backing,back,58
backs,back,68
backers,backer,68
backfired,backfire,20
backflips,backflip,68
backgrounds,background,68
backlogs,backlog,68
backpacks,backpack,68
backpackers,backpacker,68
backslapping,backslap,58
backwards,backward,68
badges,badge,63.1
baffling,baffle,42
bags,bag,68
bailed,bail,12
bailing,bail,42.2
bailouts,bailout,68
bakers,baker,68
bakeries,bakery,59
balanced,balance,18
balances,balance,2
balancing,balance,54.2
balconies,balcony,59
bales,bale,50
balked,balk,62
balking,balk,58
balkanized,balkanize,52
balls,ball,68
ballooned,balloon,13.2
ballooning,balloon,46.2
balloons,balloon,68
balloonists,balloonist,68
ballots,ballot,68
ballparks,ballpark,68
ballplayers,ballplayer,68
banned,ban,13.3
banning,ban,46.3
bans,ban,68
bananas,banana,68
banded,band,62
bands,band,68
bandages,bandage,63.1
bandied,bandy,56
bangs,bang,68
banished,banish,62
banking,bank,58
banks,bank,68
bankers,banker,68
bankruptcies,bankruptcy,59
banshees,banshee,10
barring,bar,58
bars,bar,68
barbed,barb,36
barbs,barb,68
barbers,barber,68
bargained,bargain,13.6
bargaining,bargain,24
bargains,bargain,68
barges,barge,63.1
barking,bark,58
barns,barn,68
barnacles,barnacle,50
barons,baron,68
barracks,barrack,68
barreling,barrel,42.1
barrels,barrel,68
barriers,barrier,68
bartenders,bartender,68
bartered,barter,20.1
bartering,barter,58
based,base,29
bases,base,11
basing,base,54
baseballs,baseball,68
basements,basement,68
bashing,bash,58
baskets,basket,68
bastions,bastion,68
bats,bat,68
batted,bat,21
batting,bat,26
batches,batch,63
bated,bate,22.1
baths,bath,68
bathrooms,bathroom,68
battered,batter,20.1
battering,batter,58
batteries,battery,59
battled,battle,12.5
battles,battle,50
battling,battle,42
battlegroups,battlegroup,68
battlements,battlement,68
bays,bay,68
being,be,58
beings,be,58
beached,beach,62
beaches,beach,63
beamed,beam,62
beams,beam,68
beans,bean,68
beanballs,beanball,68
bearing,bear,58
bearings,bear,58
bears,bear,68
bearded,beard,62
beasts,beast,68
beats,beat,68
becomes,become,63.7
becoming,become,44
bedding,bed,40.4
bedeviled,bedevil,12
bedfellows,bedfellow,68
bedpans,bedpan,68
bedrooms,bedroom,68
bees,bee,10
beefed,beef,62
beefing,beef,58
beeping,beep,58
beeps,beep,68
beers,beer,68
befitting,befit,26
befriended,befriend,62
begged,beg,43.1
begging,beg,45.1
begs,beg,68
beggars,beggar,68
beginning,begin,46.3
beginnings,begin,46.3
begins,begin,68
behaved,behave,17
behaves,behave,60
behaving,behave,39
behaviors,behavior,68
beheading,behead,40.7
behemoths,behemoth,68
beleaguered,beleaguer,20.1
belfries,belfry,59
beliefs,belief,68
believed,believe,17
believes,believe,60
believing,believe,39
bells,bell,68
bellringers,bellringer,68
bellwethers,bellwether,68
belonging,belong,45.2
belongings,belong,45.2
belongs,belong,68
belts,belt,68
bemoaning,bemoan,46.6
bemused,bemuse,29
benches,bench,63
benchmarks,benchmark,68
bending,bend,40.1
benefactors,benefactor,68
beneficiaries,beneficiary,59
benefited,benefit,22
benefits,benefit,68
bequeathed,bequeath,62
bequests,bequest,68
berated,berate,22.1
berries,berry,59
besides,beside,63.2
besieged,besiege,43
bested,best,22
bestowed,bestow,62
bets,bet,68
betting,bet,26
betas,beta,68
betrayed,betray,62
betters,better,68
beverages,beverage,63.1
bewildered,bewilder,20.1
bewildering,bewilder,58
bewitched,bewitch,62
biases,bias,11.4
bickered,bicker,20.1
bickering,bicker,58
bicycles,bicycle,50
bicycling,bicycle,42
bidding,bid,40.4
bids,bid,68
bidders,bidder,68
bikers,biker,68
bilges,bilge,63.1
billed,bill,12.1
bills,bill,68
billions,billion,68
billowing,billow,58
binding,bind,40.1
binders,binder,68
binges,binge,63.1
binoculars,binocular,68
biographers,biographer,68
biologists,biologist,68
biopsies,biopsy,59
birds,bird,68
births,birth,68
birthdays,birthday,68
biscuits,biscuit,68
bits,bit,68
bites,bite,51
biting,bite,48
blabs,blab,68
blacked,black,62
blacks,black,68
blackened,blacken,13.7
blacklisting,blacklist,47
blackmailed,blackmail,12
blackmailing,blackmail,42.2
blackouts,blackout,68
blames,blame,63.7
blaming,blame,44
blanketed,blanket,22
blankets,blanket,68
blared,blare,20
blasted,blast,22
blasting,blast,47
blasts,blast,68
blazing,blaze,54.1
bleached,bleach,62
bleachers,bleacher,68
bleeding,bleed,40.5
blemishes,blemish,63
blended,blend,62
blending,blend,40.1
blends,blend,68
blessed,bless,28
blessing,bless,37
blessings,bless,37
blighted,blight,22
blinds,blind,68
blindfolded,blindfold,62
blinked,blink,62
blinking,blink,58
blinks,blink,68
blinkers,blinker,68
blips,blip,68
blitzes,blitz,63
blocked,block,62
blocking,block,58
blocks,block,68
bloods,blood,68
bloodied,bloody,56
blossomed,blossom,62
blossoms,blossom,68
blotting,blot,26
blowing,blow,58
blows,blow,68
bludgeoned,bludgeon,13.2
blues,blue,9
bluebloods,blueblood,68
blundered,blunder,20.1
blunders,blunder,68
blunted,blunt,22
blurred,blur,20.5
blurring,blur,58
BMWs,BMW,91
boarding,board,40.2
boards,board,68
boardrooms,boardroom,68
boasted,boast,22
boasts,boast,68
boats,boat,68
boaters,boater,68
bodegas,bodega,68
bodies,body,59
bodyworkers,bodyworker,68
bogged,bog,43.1
bogging,bog,45.1
boilers,boiler,68
bolstered,bolster,20.1
bolstering,bolster,58
bolsters,bolster,68
bolted,bolt,22
bolts,bolt,68
bombed,bomb,36
bombing,bomb,58
bombings,bomb,58
bombs,bomb,68
bombarded,bombard,62
bombarding,bombard,40.2
bombers,bomber,68
bonded,bond,62
bonding,bond,40.1
bonds,bond,68
bondholders,bondholder,68
bones,bone,63.6
bonnets,bonnet,68
booked,book,62
booking,book,58
bookings,book,58
books,book,68
bookers,booker,68
booklets,booklet,68
boomed,boom,62
booms,boom,68
boomers,boomer,68
boosted,boost,22
boosting,boost,47
boosts,boost,68
boosters,booster,68
boots,boot,68
booths,booth,68
bootlegged,bootleg,43.1
boozing,booze,54.1
bordered,border,20.1
bordering,border,58
borders,border,68
bored,bore,20
borrowed,borrow,62
borrowing,borrow,58
borrowings,borrow,58
borrows,borrow,68
borrowers,borrower,68
bosses,boss,11.2
botched,botch,62
bothered,bother,20.1
bothering,bother,58
bottled,bottle,12.5
bottles,bottle,50
bottling,bottle,42
bottlenecks,bottleneck,68
bottlers,bottler,68
bottomed,bottom,62
bottoms,bottom,68
bounced,bounce,18
bounces,bounce,2
bouncing,bounce,54.2
bounding,bound,40.1
bounds,bound,68
boundaries,boundary,59
bourbons,bourbon,68
bourses,bourse,11
bouts,bout,68
boutiques,boutique,9
bowed,bow,62
bowls,bowl,68
boxes,box,63
boys,boy,68
boyfriends,boyfriend,68
braced,brace,18
bragging,brag,45.1
brags,brag,68
braids,braid,68
brains,brain,68
branched,branch,62
branches,branch,63
branching,branch,58
branded,brand,62
brands,brand,68
brandished,brandish,62
brandishing,brandish,58
brats,brat,68
braved,brave,17
braving,brave,39
breached,breach,62
breaches,breach,63
breaded,bread,62
breaking,break,58
breaks,break,68
breakdowns,breakdown,68
breakers,breaker,68
breakthroughs,breakthrough,68
breasts,breast,68
breathed,breath,62
breaths,breath,68
breeding,breed,40.5
breeders,breeder,68
brewed,brew,62
brewing,brew,58
brewers,brewer,68
breweries,brewery,59
bribed,bribe,36
bricks,brick,68
bridges,bridge,63.1
bridging,bridge,45
briefed,brief,62
briefing,brief,58
briefings,brief,58
briefs,brief,68
briefcases,briefcase,11
brightened,brighten,13.7
brightening,brighten,46.5
brimmed,brim,62
bringing,bring,45.2
bristled,bristle,12.5
bristles,bristle,50
broadcasting,broadcast,47
broadcasts,broadcast,68
broadcasters,broadcaster,68
broadened,broaden,13.7
broadening,broaden,46.5
broadens,broaden,68
brochures,brochure,63.4
brokered,broker,20.1
brokering,broker,58
brokers,broker,68
brokerages,brokerage,63.1
brothers,brother,68
bruised,bruise,29
bruises,bruise,11
bruising,bruise,54
brushed,brush,62
brushes,brush,63
brushing,brush,58
brushbacks,brushback,68
bubbles,bubble,50
bucked,buck,62
bucking,buck,58
bucks,buck,68
buckets,bucket,68
buckling,buckle,42
budding,bud,40.4
buds,bud,68
buddies,buddy,59
budged,budge,43
budgeted,budget,22
budgeting,budget,48.4
budgets,budget,68
budgeteers,budgeteer,68
buffs,buff,68
buffeted,buffet,22
buffets,buffet,68
buffetting,buffet,26
bugs,bug,68
building,build,40.3
buildings,build,40.3
builds,build,68
builders,builder,68
bulbs,bulb,68
bulging,bulge,45
bulkheads,bulkhead,68
bulldozers,bulldozer,68
bullets,bullet,68
bundles,bundle,50
bundling,bundle,42
buoyed,buoy,62
buoying,buoy,58
buoys,buoy,68
burbles,burble,50
burdened,burden,13.7
burdens,burden,68
bureaucracies,bureaucracy,59
bureaucrats,bureaucrat,68
burgs,burg,68
burgeoning,burgeon,46.2
burgers,burger,68
burglarized,burglarize,52
burglaries,burglary,59
burials,burial,68
burned,burn,13.4
burning,burn,46.1
burns,burn,68
burnishing,burnish,58
burnouts,burnout,68
bursting,burst,47
bursts,burst,68
buried,bury,56
burying,bury,58
bushes,bush,63
bushels,bushel,68
businesses,business,11.2
busloads,busload,68
busted,bust,22
busting,bust,47
busts,bust,68
bustling,bustle,42
busies,busy,59
butlers,butler,68
butterflies,butterfly,59
buttons,button,68
buttressed,buttress,28
buttresses,buttress,11.2
buying,buy,58
buyings,buy,58
buys,buy,68
buyers,buyer,68
buyouts,buyout,68
buzzes,buzz,63
buzzwords,buzzword,68
bylaws,bylaw,68
bylines,byline,63.3
bystanders,bystander,68
cabs,cab,68
cabinets,cabinet,68
cables,cable,50
cadets,cadet,68
calculated,calculate,22.1
calculates,calculate,51
calculating,calculate,48
calculations,calculation,68
calculators,calculator,68
calves,calf,60.1
calibrated,calibrate,22.1
called,call,12.1
calls,call,68
callers,caller,68
calmed,calm,62
calming,calm,44.1
cameras,camera,68
camouflaged,camouflage,43
camped,camp,62
camps,camp,68
campaigned,campaign,13.1
campaigning,campaign,46.4
campaigns,campaign,68
campers,camper,68
canned,can,13.3
canning,can,46.3
cans,can,68
canals,canal,68
canceled,cancel,12.2
canceling,cancel,42.1
cancels,cancel,68
cancellations,cancellation,68
cancers,cancer,68
candidates,candidate,51
candles,candle,50
candies,candy,59
canyons,canyon,68
capped,cap,62
capping,cap,58
caps,cap,68
capabilities,capability,59
capacitors,capacitor,68
capitals,capital,68
capitalgains,capitalgain,68
capitalists,capitalist,68
capitalized,capitalize,52
capitalizing,capitalize,54.1
capitulated,capitulate,22.1
capsules,capsule,50
captioned,caption,13.2
captivating,captivate,48
captives,captive,60
captured,capture,20
capturing,capture,54.3
cars,car,68
carats,carat,68
cards,card,68
cardholders,cardholder,68
cardinals,cardinal,68
cared,care,20
careened,careen,13.7
careening,careen,46.5
careers,career,68
caricatures,caricature,63.4
carillons,carillon,68
carping,carp,58
carpenters,carpenter,68
carpeted,carpet,22
carpeting,carpet,48.4
carpets,carpet,68
carpetbaggers,carpetbagger,68
carriers,carrier,68
carried,carry,56
carries,carry,59
carrying,carry,58
carryforwards,carryforward,68
carted,cart,22
carts,cart,68
cartoons,cartoon,68
cartridges,cartridge,63.1
carved,carve,17
carves,carve,60
carving,carve,39
cascading,cascade,40
cases,case,11
casings,case,54
caseloads,caseload,68
cashed,cash,62
cashing,cash,58
casinos,casino,68
caskets,casket,68
cassettes,cassette,51
casting,cast,47
castings,cast,47
casts,cast,68
castigated,castigate,22.1
castigating,castigate,48
castling,castle,42
casualties,casualty,59
cats,cat,68
cataclysms,cataclysm,68
catalogs,catalog,68
catches,catch,63
catching,catch,58
catchers,catcher,68
categorized,categorize,52
categories,category,59
catered,cater,20.1
catering,cater,58
caters,cater,68
catheters,catheter,68
caused,cause,29
causes,cause,11.3
causing,cause,54
cautioned,caution,13.2
cautioning,caution,46.2
cautions,caution,68
caved,cave,17
caves,cave,60
caveats,caveat,68
CDs,CD,91
ceased,cease,29
ceases,cease,11
celebrated,celebrate,22.1
celebrates,celebrate,51
celebrating,celebrate,48
celebrations,celebration,68
celebrities,celebrity,59
cells,cell,68
cellars,cellar,68
cellists,cellist,68
celluloids,celluloid,68
cents,cent,68
centenarians,centenarian,68
centered,center,20.1
centering,center,58
centers,center,68
centimeters,centimeter,68
centralized,centralize,52
centurions,centurion,68
centuries,century,59
CEOs,CEO,91
cereals,cereal,68
ceremonies,ceremony,59
certificates,certificate,51
certified,certify,56
CFCs,CFC,91
chained,chain,13.6
chains,chain,68
chairs,chair,68
chalked,chalk,62
chalking,chalk,58
challenged,challenge,43.2
challenges,challenge,63.1
challengers,challenger,68
chambers,chamber,68
champs,champ,68
championed,champion,13.2
championing,champion,46.2
champions,champion,68
championships,championship,68
chances,chance,2
chandeliers,chandelier,68
changed,change,43.2
changes,change,23
channeled,channel,12.2
channels,channel,68
chanted,chant,22
chanting,chant,48.2
chants,chant,68
chaps,chap,68
chapters,chapter,68
characters,character,68
characterized,characterize,52
characterizes,characterize,63.5
characterizing,characterize,54.1
charged,charge,43
charges,charge,63.1
charging,charge,45
charities,charity,59
charlatans,charlatan,68
charming,charm,44.2
charts,chart,68
chartered,charter,20.1
chased,chase,29
chasing,chase,54
chasers,chaser,68
chastened,chasten,13.7
chastised,chastise,29
chastises,chastise,11
chatting,chat,26
chauffeurs,chauffeur,68
cheapens,cheapen,68
cheaters,cheater,68
checked,check,62
checking,check,58
checks,check,68
checkbooks,checkbook,68
checkpoints,checkpoint,68
cheered,cheer,20.1
cheering,cheer,58
cheers,cheer,68
cheerleading,cheerlead,40.7
cheerleaders,cheerleader,68
chefs,chef,68
chelicerates,chelicerate,51
chemicals,chemical,68
chemists,chemist,68
cherished,cherish,62
cherries,cherry,59
cherubs,cherub,68
chewed,chew,62
chewing,chew,58
chews,chew,68
chickens,chicken,68
chides,chide,63.2
chiefs,chief,68
chilled,chill,12.1
chimes,chime,63.7
chimneys,chimney,68
chimpanzees,chimpanzee,10
chipped,chip,62
chipping,chip,58
chips,chip,68
chlorofluorocarbons,chlorofluorocarbon,68
choices,choice,2
chooses,choose,11
choosing,choose,54
chopped,chop,62
chopping,chop,58
chops,chop,68
chords,chord,68
chortled,chortle,12.5
chromosomes,chromosome,63.7
chronicles,chronicle,50
chucked,chuck,62
chuckles,chuckle,50
chuckling,chuckle,42
chunks,chunk,68
churches,church,63
cigars,cigar,68
cigarettes,cigarette,51
circles,circle,50
circuits,circuit,68
circulars,circular,68
circulated,circulate,22.1
circulating,circulate,48
circulations,circulation,68
circumstances,circumstance,2
circumventing,circumvent,48.2
circumvents,circumvent,68
citations,citation,68
cites,cite,51
citing,cite,48
citizens,citizen,68
cities,city,59
civilians,civilian,68
civilised,civilise,29
civilized,civilize,52
claimed,claim,62
claims,claim,68
claimants,claimant,68
clambered,clamber,20.1
clamped,clamp,62
clamping,clamp,58
clampdowns,clampdown,68
clanging,clang,45.2
clanking,clank,58
clarifications,clarification,68
clarified,clarify,56
clarifies,clarify,59
clarifying,clarify,58
clashed,clash,62
clashes,clash,63
classed,class,28
classes,class,11.2
classifications,classification,68
classified,classify,56
classifies,classify,59
classmates,classmate,51
classrooms,classroom,68
clauses,clause,11.3
cleaning,clean,46.6
cleans,clean,68
cleaners,cleaner,68
cleansing,cleanse,54
cleansers,cleanser,68
cleared,clear,20.3
clearing,clear,58
clears,clear,68
clearances,clearance,2
clerks,clerk,68
clicked,click,62
clients,client,68
climbed,climb,36
climbing,climb,58
climbs,climb,68
climbers,climber,68
clinched,clinch,62
clinching,clinch,58
clinkers,clinker,68
clipped,clip,62
clippings,clip,58
clips,clip,68
clobbered,clobber,20.1
clocked,clock,62
clocks,clock,68
clogged,clog,43.1
clogging,clog,45.1
clones,clone,63.6
closed,close,29
closes,close,11
closing,close,54
closings,close,54
closures,closure,63.4
clothed,cloth,62
clothes,cloth,63
clothiers,clothier,68
clouds,cloud,68
clowns,clown,68
clubs,club,68
clues,clue,9
clumps,clump,68
clustered,cluster,20.1
clusters,cluster,68
clutching,clutch,58
cluttered,clutter,20.1
coaches,coach,63
coaching,coach,58
coasted,coast,22
coasts,coast,68
coasters,coaster,68
coats,coat,68
coattails,coattail,68
coaxing,coax,58
cobbled,cobble,12.3
cockatoos,cockatoo,68
cockroaches,cockroach,63
cocktails,cocktail,68
coconuts,coconut,68
coddling,coddle,42
coded,code,61.1
codified,codify,56
coerces,coerce,2
coffers,coffer,68
cohorts,cohort,68
coiffed,coif,62
coins,coin,68
coincides,coincide,63.2
colas,cola,68
collaborated,collaborate,22.1
collaborating,collaborate,48
collaborators,collaborator,68
collages,collage,63.1
collapsed,collapse,29
collapses,collapse,11
collapsing,collapse,54
collars,collar,68
collateralized,collateralize,52
colleagues,colleague,9
collected,collect,15
collecting,collect,48.1
collects,collect,68
collectibles,collectible,50
collections,collection,68
collectives,collective,60
collectivizers,collectivizer,68
collectors,collector,68
colleges,college,63.1
colloquies,colloquy,59
colonialists,colonialist,68
colonists,colonist,68
colonies,colony,59
colored,color,20.4
