Name1,Soundex1,Metaphone1,Caverphone1,Name2,Soundex2,Metaphone2,Caverphone2,SoundexSame,MetaphoneSame,CaverphoneSame
gallaway,G400,KLW,KLWA111111,galloway,G400,KLW,KLWA111111,1,1,1
garcho,G620,KRX,KKA1111111,garchow,G620,KRX,KKA1111111,1,1,1
garret,G630,KRT,KRT1111111,garrett,G630,KRT,KRT1111111,1,1,1
geddes,G320,JTS,KTS1111111,geddis,G320,JTS,KTS1111111,1,1,1
george,G620,JRJ,KK11111111,gorge,G620,KRJ,KK11111111,1,0,1
georgeison,G622,JRJSN,KKSN111111,georgeson,G622,JRJSN,KKSN111111,1,1,1
gillespie,G421,JLSP,KLSPA11111,gillispie,G421,JLSP,KLSPA11111,1,1,1
gilmore,G456,JLMR,KMA1111111,gilmour,G456,JLMR,KMA1111111,1,1,1
glendining,G453,KLNTNNK,KLNTNNK111,glendinnin,G453,KLNTNN,KLNTNN1111,1,0,0
glendining,G453,KLNTNNK,KLNTNNK111,glendinning,G453,KLNTNNK,KLNTNNK111,1,1,1
gray,G600,KR,KRA1111111,grey,G600,KR,KRA1111111,1,1,1
greeves,G612,KRFS,KRFS111111,greves,G612,KRFS,KRFS111111,1,1,1
greig,G620,KRK,KRK1111111,grig,G620,KRK,KRK1111111,1,1,1
greig,G620,KRK,KRK1111111,grigg,G620,KRK,KRK1111111,1,1,1
griffiths,G613,KRF0S,KRFTS11111,griffths,G613,KRF0S,KRFTS11111,1,1,1
gubbins,G152,KBNS,KPNS111111,gulbins,G415,KLBNS,KPNS111111,0,0,1
haddon,H350,HTN,ATN1111111,hayden,H350,HTN,ATN1111111,1,1,1
hal,H400,HL,AA11111111,hall,H400,HL,AA11111111,1,1,1
hall,H400,HL,AA11111111,hay,H000,H,AA11111111,0,0,1
hall,H400,HL,AA11111111,hill,H400,HL,AA11111111,1,1,1
hanley,H540,HNL,ANLA111111,hanly,H540,HNL,ANLA111111,1,1,1
hannagan,H525,HNKN,ANKN111111,hannigan,H525,HNKN,ANKN111111,1,1,1
hannan,H550,HNN,ANN1111111,hanon,H550,HNN,ANN1111111,1,1,1
harman,H655,HRMN,AMN1111111,herman,H655,HRMN,AMN1111111,1,1,1
hart,H630,HRT,AT11111111,harty,H630,HRT,ATA1111111,1,1,0
hatton,H350,HTN,ATN1111111,hutton,H350,HTN,ATN1111111,1,1,1
hay,H000,H,AA11111111,hey,H000,H,AA11111111,1,1,1
hay,H000,H,AA11111111,hoy,H000,H,AA11111111,1,1,1
healey,H400,HL,ALA1111111,healy,H400,HL,ALA1111111,1,1,1
helleyer,H460,HLYR,ALA1111111,hellyer,H460,HLYR,ALA1111111,1,1,1
henaghan,H525,HNN,ANKN111111,heneghan,H525,HNN,ANKN111111,1,1,1
hinde,H530,HNT,ANT1111111,hunt,H530,HNT,ANT1111111,1,1,1
hobcraft,H126,HBKRFT,APKRFT1111,hobcroft,H126,HBKRFT,APKRFT1111,1,1,1
hocking,H252,HKNK,AKNK111111,hoeking,H252,HKNK,AKNK111111,1,1,1
holander,H453,HLNTR,ALNTA11111,hollander,H453,HLNTR,ALNTA11111,1,1,1
holdgate,H432,HLTKT,AKT1111111,holgate,H423,HLKT,AKT1111111,0,0,1
home,H500,HM,AM11111111,hume,H500,HM,AM11111111,1,1,1
horn,H650,HRN,AN11111111,horne,H650,HRN,AN11111111,1,1,1
howarth,H630,HWR0,AWT1111111,howorth,H630,HWR0,AWT1111111,1,1,1
howe,H000,HW,AA11111111,howie,H000,HW,AWA1111111,1,1,0
huddleston,H342,HTLSTN,ATLSTN1111,huddlestone,H342,HTLSTN,ATLSTN1111,1,1,1
hugget,H230,HKT,AKT1111111,huggett,H230,HKT,AKT1111111,1,1,1
hurt,H630,HRT,AT11111111,hutt,H300,HT,AT11111111,0,0,1
hutcheson,H322,HXSN,AKSN111111,hutchison,H322,HXSN,AKSN111111,1,1,1
jacobs,J212,JKBS,YKPS111111,jaicobs,J212,JKBS,YKPS111111,1,1,1
jacobsen,J212,JKBSN,YKPSN11111,jacobson,J212,JKBSN,YKPSN11111,1,1,1
jamieson,J525,JMSN,YMSN111111,jamison,J525,JMSN,YMSN111111,1,1,1
jansen,J525,JNSN,YNSN111111,janson,J525,JNSN,YNSN111111,1,1,1
jardine,J635,JRTN,YTN1111111,jurdine,J635,JRTN,YTN1111111,1,1,1
jeannings,J552,JNNKS,YNNKS11111,jennings,J552,JNNKS,YNNKS11111,1,1,1
jeffery,J160,JFR,YFRA111111,jeffrey,J160,JFR,YFRA111111,1,1,1
jelly,J400,JL,YLA1111111,jolly,J400,JL,YLA1111111,1,1,1
johns,J520,JNS,YNS1111111,jones,J520,JNS,YNS1111111,1,1,1
johnston,J523,JNSTN,YNSTN11111,johnstone,J523,JNSTN,YNSTN11111,1,1,1
kean,K500,KN,KN11111111,keen,K500,KN,KN11111111,1,1,1
keen,K500,KN,KN11111111,kenn,K500,KN,KN11111111,1,1,1
keennelly,K540,KNL,KNLA111111,kennealy,K540,KNL,KNLA111111,1,1,1
kellan,K450,KLN,KLN1111111,killin,K450,KLN,KLN1111111,1,1,1
kennard,K563,KNRT,KNT1111111,kennedy,K530,KNT,KNTA111111,0,0,0
kirk,K620,KRK,KK11111111,kirke,K620,KRK,KK11111111,1,1,1
kirkaldie,K624,KRKLT,KKTA111111,kirkcaldie,K624,KRKKLT,KKTA111111,1,0,1
kitchen,K325,KXN,KKN1111111,kitchin,K325,KXN,KKN1111111,1,1,1
kraus,K620,KRS,KRS1111111,krause,K620,KRS,KRS1111111,1,1,1
langham,L525,LNM,LNM1111111,lanham,L550,LNHM,LNM1111111,0,0,1
larson,L625,LRSN,LSN1111111,lawson,L250,LSN,LSN1111111,0,0,1
laughlin,L245,LKLN,LLN1111111,loughlin,L245,LKLN,LLN1111111,1,1,1
laurie,L600,LR,LRA1111111,lawrie,L600,LR,LRA1111111,1,1,1
leary,L600,LR,LRA1111111,leery,L600,LR,LRA1111111,1,1,1
leech,L200,LX,LK11111111,leitch,L320,LX,LK11111111,0,1,1
lemin,L550,LMN,LMN1111111,lemon,L550,LMN,LMN1111111,1,1,1
lenihan,L550,LNHN,LNN1111111,lennon,L550,LNN,LNN1111111,1,0,1
leyden,L350,LTN,LTN1111111,leydon,L350,LTN,LTN1111111,1,1,1
list,L230,LST,LST1111111,lister,L236,LSTR,LSTA111111,0,0,0
livingston,L152,LFNKSTN,LFNKSTN111,livingstone,L152,LFNKSTN,LFNKSTN111,1,1,1
lochhead,L230,LXT,LKT1111111,lockhead,L230,LKHT,LKT1111111,1,0,1
macallum,M245,MKLM,MKLM111111,mccallum,M245,MKLM,MKLM111111,1,1,1
macaskill,M224,MKSKL,MKSKA11111,mccaskill,M224,MKSKL,MKSKA11111,1,1,1
macaulay,M240,MKL,MKLA111111,macauley,M240,MKL,MKLA111111,1,1,1
macbeath,M213,MKB0,MKPT111111,mcbeath,M213,MKB0,MKPT111111,1,1,1
macdonald,M235,MKTNLT,MKTNT11111,mcdonald,M235,MKTNLT,MKTNT11111,1,1,1
maceewan,M250,MSWN,MSWN111111,macewan,M250,MSWN,MSWN111111,1,1,1
macfarlane,M216,MKFRLN,MKFLN11111,mcfarlane,M216,MKFRLN,MKFLN11111,1,1,1
macintosh,M253,MSNTX,MSNTS11111,mcintosh,M253,MSNTX,MSNTS11111,1,1,1
mackechnie,M225,MKXN,MKKNA11111,mckechnie,M225,MKXN,MKKNA11111,1,1,1
mackenzie,M252,MKNS,MKNSA11111,mckenzie,M252,MKNS,MKNSA11111,1,1,1
mackersey,M262,MKRS,MKSA111111,mackersy,M262,MKRS,MKSA111111,1,1,1
maclean,M245,MKLN,MKLN111111,mclean,M245,MKLN,MKLN111111,1,1,1
macnee,M250,MKN,MKNA111111,mcnee,M250,MKN,MKNA111111,1,1,1
macpherson,M216,MKFRSN,MKFSN11111,mcpherson,M216,MKFRSN,MKFSN11111,1,1,1
main,M500,MN,MN11111111,mann,M500,MN,MN11111111,1,1,1
maley,M400,ML,MLA1111111,millea,M400,ML,MLA1111111,1,1,1
malladew,M430,MLT,MLTA111111,melladew,M430,MLT,MLTA111111,1,1,1
maloney,M450,MLN,MLNA111111,moloney,M450,MLN,MLNA111111,1,1,1
marchant,M625,MRXNT,MKNT111111,merchant,M625,MRXNT,MKNT111111,1,1,1
marett,M630,MRT,MRT1111111,marrett,M630,MRT,MRT1111111,1,1,1
mason,M250,MSN,MSN1111111,mawson,M250,MSN,MSN1111111,1,1,1
matheson,M325,M0SN,MTSN111111,mathieson,M325,M0SN,MTSN111111,1,1,1
mattingle,M352,MTNKL,MTNKA11111,mattingly,M352,MTNKL,MTNKLA1111,1,1,0
mcaulay,M240,MKL,MKLA111111,mcauley,M240,MKL,MKLA111111,1,1,1
mcauley,M240,MKL,MKLA111111,mckellar,M246,MKLR,MKLA111111,0,0,1
mcauliff,M241,MKLF,MKLF111111,mcauliffe,M241,MKLF,MKLF111111,1,1,1
mccarthy,M263,MKR0,MKTA111111,mccarty,M263,MKRT,MKTA111111,1,0,1
mccay,M200,MK,MKA1111111,mckay,M200,MK,MKA1111111,1,1,1
mcclintock,M245,MKLNTK,MKLNTK1111,mclintock,M245,MKLNTK,MKLNTK1111,1,1,1
mccluskey,M242,MKLSK,MKLSKA1111,mcclusky,M242,MKLSK,MKLSKA1111,1,1,1
mccormack,M265,MKRMK,MKMK111111,mccormacl,M265,MKRMKL,MKMKA11111,1,0,0
mccrorie,M266,MKRR,MKRRA11111,mccrory,M266,MKRR,MKRRA11111,1,1,1
mccrossan,M262,MKRSN,MKRSN11111,mccrossin,M262,MKRSN,MKRSN11111,1,1,1
mcdermott,M236,MKTRMT,MKTMT11111,mcdiarmid,M236,MKTRMT,MKTMT11111,1,1,1
mcdonell,M235,MKTNL,MKTNA11111,mcdonnell,M235,MKTNL,MKTNA11111,1,1,1
mcdowall,M234,MKTWL,MKTWA11111,mcdowell,M234,MKTWL,MKTWA11111,1,1,1
mcewan,M250,MSWN,MSWN111111,mcewen,M250,MSWN,MSWN111111,1,1,1
mcfaull,M214,MKFL,MKFA111111,mcphail,M214,MKFL,MKFA111111,1,1,1
mcgill,M240,MKJL,MKA1111111,mckay,M200,MK,MKA1111111,0,0,1
mciintyre,M253,MSNTR,MSNTA11111,mcintyre,M253,MSNTR,MSNTA11111,1,1,1
mciver,M216,MSFR,MSFA111111,mcivor,M216,MSFR,MSFA111111,1,1,1
mckay,M200,MK,MKA1111111,mckey,M200,MK,MKA1111111,1,1,1
mckechnie,M225,MKXN,MKKNA11111,mckecknie,M225,MKKN,MKKNA11111,1,0,1
mckenzie,M252,MKNS,MKNSA11111,mokenzie,M252,MKNS,MKNSA11111,1,1,1
mcketterick,M236,MKTRK,MKTRK11111,mckitterick,M236,MKTRK,MKTRK11111,1,1,1
mckinlay,M254,MKNL,MKNLA11111,mckinley,M254,MKNL,MKNLA11111,1,1,1
mclachlan,M242,MKLXLN,MKLKLN1111,mclauchlan,M242,MKLXLN,MKLKLN1111,1,1,1
mclauchlan,M242,MKLXLN,MKLKLN1111,mclauchlin,M242,MKLXLN,MKLKLN1111,1,1,1
mclaughlan,M242,MKLKLN,MKLLN11111,mclaughlin,M242,MKLKLN,MKLLN11111,1,1,1
mclaughlan,M242,MKLKLN,MKLLN11111,mclellan,M244,MKLLN,MKLLN11111,0,0,1
mclaughlan,M242,MKLKLN,MKLLN11111,mcloughlin,M242,MKLKLN,MKLLN11111,1,1,1
mcledd,M243,MKLT,MKLT111111,mcleod,M243,MKLT,MKLT111111,1,1,1
mcledowne,M243,MKLTN,MKLTN11111,mcledowney,M243,MKLTN,MKLTNA1111,1,1,0
mcleod,M243,MKLT,MKLT111111,mcloud,M243,MKLT,MKLT111111,1,1,1
mcmillan,M254,MKMLN,MKMLN11111,mcmullan,M254,MKMLN,MKMLN11111,1,1,1
mcmillan,M254,MKMLN,MKMLN11111,mcmullen,M254,MKMLN,MKMLN11111,1,1,1
mcnair,M256,MKNR,MKNA111111,mcnie,M250,MKN,MKNA111111,0,0,1
mcnalty,M254,MKNLT,MKNTA11111,mcnatty,M253,MKNT,MKNTA11111,0,0,1
mcneil,M254,MKNL,MKNA111111,mcneill,M254,MKNL,MKNA111111,1,1,1
mcnicol,M252,MKNKL,MKNKA11111,mcnicoll,M252,MKNKL,MKNKA11111,1,1,1
mcphee,M210,MKF,MKFA111111,mcvie,M210,MKF,MKFA111111,1,1,1
mcsweeney,M250,MKSWN,MKSWNA1111,mcsweeny,M250,MKSWN,MKSWNA1111,1,1,1
mctague,M232,MKTK,MKTKA11111,mctigue,M232,MKTK,MKTKA11111,1,1,1
mcvicar,M212,MKFKR,MKFKA11111,mcvickar,M212,MKFKR,MKFKA11111,1,1,1
mead,M300,MT,MT11111111,meade,M300,MT,MT11111111,1,1,1
meade,M300,MT,MT11111111,meder,M360,MTR,MTA1111111,0,0,0
meekin,M250,MKN,MKN1111111,meighan,M250,MN,MKN1111111,1,0,1
metcalf,M324,MTKLF,MTKF111111,metcalfe,M324,MTKLF,MTKF111111,1,1,1
millar,M460,MLR,MLA1111111,miller,M460,MLR,MLA1111111,1,1,1
miller,M460,MLR,MLA1111111,millie,M400,ML,MLA1111111,0,0,1
moffat,M130,MFT,MFT1111111,moffitt,M130,MFT,MFT1111111,1,1,1
moirison,M625,MRSN,MRSN111111,morrison,M625,MRSN,MRSN111111,1,1,1
moloney,M450,MLN,MLNA111111,molonoy,M450,MLN,MLNA111111,1,1,1
monaghan,M525,MNN,MNKN111111,monagon,M525,MNKN,MNKN111111,1,0,1
moodie,M300,MT,MTA1111111,moody,M300,MT,MTA1111111,1,1,1
morell,M640,MRL,MRA1111111,morrell,M640,MRL,MRA1111111,1,1,1
morice,M620,MRS,MRK1111111,morris,M620,MRS,MRS1111111,1,1,0
morrisey,M620,MRS,MRSA111111,morrissey,M620,MRS,MRSA111111,1,1,1
muiorhead,M630,MRHT,MT11111111,muirhead,M630,MRHT,MT11111111,1,1,1
mulch,M420,MLX,MK11111111,mutch,M320,MX,MK11111111,0,0,1
mulholland,M445,MLHLNT,MLNT111111,mullholland,M445,MLHLNT,MLNT111111,1,1,1
mullay,M400,ML,MLA1111111,mulloy,M400,ML,MLA1111111,1,1,1
mulqueen,M425,MLKN,MKN1111111,mulquin,M425,MLKN,MKN1111111,1,1,1
murdoch,M632,MRTX,MTK1111111,murdock,M632,MRTK,MTK1111111,1,0,1
naughton,N235,NKTN,NTN1111111,norton,N635,NRTN,NTN1111111,0,0,1
naumann,N550,NMN,NMN1111111,neumann,N550,NMN,NMN1111111,1,1,1
neason,N250,NSN,NSN1111111,nelson,N425,NLSN,NSN1111111,0,0,1
nelsion,N425,NLXN,NSN1111111,nelson,N425,NLSN,NSN1111111,1,0,1
nesbitt,N213,NSBT,NSPT111111,nisbet,N213,NSBT,NSPT111111,1,1,1
newall,N400,NWL,NWA1111111,newell,N400,NWL,NWA1111111,1,1,1
newlands,N453,NLNTS,NLNTS11111,nowlands,N453,NLNTS,NLNTS11111,1,1,1
neylan,N450,NLN,NLN1111111,neylon,N450,NLN,NLN1111111,1,1,1
nichol,N240,NXL,NKA1111111,nicol,N240,NKL,NKA1111111,1,0,1
nicol,N240,NKL,NKA1111111,nicoll,N240,NKL,NKA1111111,1,1,1
o'brian,O165,OBRN,APRN111111,o'brien,O165,OBRN,APRN111111,1,1,1
o'connell,O254,OKNL,AKNA111111,o'connor,O256,OKNR,AKNA111111,0,0,1
o'keefe,O210,OKF,AKF1111111,o'keeffe,O210,OKF,AKF1111111,1,1,1
ockwell,O240,OKWL,AKWA111111,ocwell,O240,OKWL,AKWA111111,1,1,1
odham,O350,OTHM,ATM1111111,oldham,O435,OLTHM,ATM1111111,0,0,1
ogilvie,O241,OJLF,AKFA111111,ogivie,O210,OJF,AKFA111111,0,0,1
olsen,O425,OLSN,ASN1111111,olsien,O425,OLSN,ASN1111111,1,1,1
osmand,O255,OSMNT,ASMNT11111,osmond,O255,OSMNT,ASMNT11111,1,1,1
page,P200,PJ,PK11111111,pegg,P200,PK,PK11111111,1,0,1
paine,P500,PN,PN11111111,payne,P500,PN,PN11111111,1,1,1
pasco,P200,PSK,PSKA111111,pascoe,P200,PSK,PSKA111111,1,1,1
paterson,P362,PTRSN,PTSN111111,petersen,P362,PTRSN,PTSN111111,1,1,1
paterson,P362,PTRSN,PTSN111111,patterson,P362,PTRSN,PTSN111111,1,1,1
paterson,P362,PTRSN,PTSN111111,peterson,P362,PTRSN,PTSN111111,1,1,1
patrick,P362,PTRK,PTRK111111,pattrick,P362,PTRK,PTRK111111,1,1,1
pattison,P325,PTSN,PTSN111111,peterson,P362,PTRSN,PTSN111111,0,0,1
peace,P200,PS,PK11111111,pearce,P620,PRS,PK11111111,0,0,1
peebles,P142,PBLS,PPLS111111,peoples,P142,PPLS,PPLS111111,1,0,1
pepperell,P164,PPRL,PPRA111111,pepperill,P164,PPRL,PPRA111111,1,1,1
pepperell,P164,PPRL,PPRA111111,popperell,P164,PPRL,PPRA111111,1,1,1
petersen,P362,PTRSN,PTSN111111,peterson,P362,PTRSN,PTSN111111,1,1,1
phimester,P523,FMSTR,FMSTA11111,phimister,P523,FMSTR,FMSTA11111,1,1,1
picket,P230,PKT,PKT1111111,pickett,P230,PKT,PKT1111111,1,1,1
pickles,P242,PKLS,PKLS111111,picklis,P242,PKLS,PKLS111111,1,1,1
pollock,P420,PLK,PLK1111111,polloek,P420,PLK,PLK1111111,1,1,1
polwarth,P463,PLWR0,PWT1111111,polworth,P463,PLWR0,PWT1111111,1,1,1
powell,P400,PWL,PWA1111111,power,P600,PWR,PWA1111111,0,0,1
preston,P623,PRSTN,PRSTN11111,priston,P623,PRSTN,PRSTN11111,1,1,1
procter,P623,PRKTR,PRKTA11111,proctor,P623,PRKTR,PRKTA11111,1,1,1
